season,week,contestant,voting_method,p_wrongful,p_correct,ci_lower,ci_upper,n_samples,wrongful_count,correct_count,classification,fan_vote_lower,fan_vote_upper,fan_vote_mean,fan_vote_median
28,2,Mary Wilson,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.05499999999999999,0.9450000000000001,0.38053246814598257,0.3899817155549078
28,4,Lamar Odom,rank,0.969,0.031,0.956334233864468,0.9780761352614977,1000,969,31,Definite-Wrongful,0.06,0.94,0.41291207274816555,0.4241194908207118
28,6,Sailor Brinkley-Cook,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.03666666666666668,0.9633333333333334,0.10549399493828296,0.09309943970698792
28,7,Karamo Brown,rank,0.864,0.136,0.84135574270147,0.8838582751276378,1000,864,136,Uncertain,0.05249999999999999,0.9475,0.1268264507121185,0.11387304148883745
28,8,Kate Flannery,rank,0.89,0.11,0.869094088952478,0.9079209301501375,1000,890,110,Uncertain,0.051428571428571435,0.9485714285714286,0.14170130846243773,0.1265183140307875
28,9,Sean Spicer,rank,0.354,0.646,0.3249705090585679,0.3841469453286582,1000,354,646,Uncertain,0.06,0.94,0.15210333849610227,0.1329028689021201
28,10,James Van Der Beek,rank,0.56,0.44,0.5290620723206799,0.5904786998489534,1000,560,440,Uncertain,0.06,0.94,0.1933850638944826,0.1815427488492341
29,2,Charles Oakley,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.057999999999999996,0.942,0.09408608779657306,0.061738981226423476
29,3,Carole Baskin,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.06,0.94,0.18348634897701016,0.14466300463284365
29,4,Anne Heche,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.05307692307692308,0.946923076923077,0.36224466055569443,0.3658888901405986
29,5,Jesse Metcalfe,rank,0.67,0.33,0.6402538859604785,0.6984449685201488,1000,670,330,Uncertain,0.06,0.94,0.053086010385487756,0.04764891906474057
29,6,Veron Davis,rank,0.972,0.028,0.9598295551975795,0.9805578525368679,1000,972,28,Definite-Wrongful,0.05727272727272725,0.9427272727272727,0.11407385118213847,0.07326707575814242
29,7,Monica Aldama,rank,0.0,1.0,0.0,0.003826898586390522,1000,0,1000,Definite-Correct,0.06,0.94,0.008464171027925536,0.008434937998820776
29,8,Chrishell Stause,rank,0.846,0.154,0.8223076809446219,0.8670441052335958,1000,846,154,Uncertain,0.05249999999999999,0.9475,0.12694337273664794,0.11485166807645042
29,9,AJ McLean,rank,0.597,0.403,0.5662831955382815,0.6269743861359586,1000,597,403,Uncertain,0.055714285714285716,0.9442857142857143,0.1429181166965333,0.13170795640261673
29,10,Skai Jackson,rank,0.843,0.157,0.8191437085463132,0.8642310390234228,1000,843,157,Uncertain,0.04999999999999999,0.95,0.16524039652285358,0.14777732842500593
